Label,Time,SensorNr,Identifier,Interval,Measurement,Iteration
Papierspritzguss,1596224,0,Lower,1720,21816246.00,1
Papierspritzguss,1596233,1,Lower,1720,30103812.00,1
Papierspritzguss,1596242,2,Lower,1720,19377882.00,1
Papierspritzguss,1596251,3,Lower,1720,27559294.00,1
Papierspritzguss,1596260,4,Lower,1720,32669990.00,1
Papierspritzguss,1596268,5,Lower,1720,24876068.00,1
Papierspritzguss,1596277,6,Lower,1720,29755278.00,1
Papierspritzguss,1596286,7,Lower,1720,27097788.00,1
Papierspritzguss,1596295,0,Lower,1721,21751078.00,1
Papierspritzguss,1596303,1,Lower,1721,29959314.00,1
Papierspritzguss,1596312,2,Lower,1721,19173786.00,1
Papierspritzguss,1596321,3,Lower,1721,27438142.00,1
Papierspritzguss,1596330,4,Lower,1721,32743442.00,1
Papierspritzguss,1596339,5,Lower,1721,24749244.00,1
Papierspritzguss,1596347,6,Lower,1721,29897810.00,1
Papierspritzguss,1596356,7,Lower,1721,26881050.00,1
Papierspritzguss,1596365,0,Lower,1722,21816246.00,1
Papierspritzguss,1596374,1,Lower,1722,30166168.00,1
Papierspritzguss,1596382,2,Lower,1722,19140186.00,1
Papierspritzguss,1596391,3,Lower,1722,27352254.00,1
Papierspritzguss,1596400,4,Lower,1722,32572564.00,1
Papierspritzguss,1596409,5,Lower,1722,24777316.00,1
Papierspritzguss,1596418,6,Lower,1722,29614098.00,1
Papierspritzguss,1596426,7,Lower,1722,26651484.00,1
Papierspritzguss,1596435,0,Lower,1723,21664794.00,1
Papierspritzguss,1596444,1,Lower,1723,29775556.00,1
Papierspritzguss,1596453,2,Lower,1723,19056702.00,1
Papierspritzguss,1596461,3,Lower,1723,27232910.00,1
Papierspritzguss,1596470,4,Lower,1723,32451596.00,1
Papierspritzguss,1596479,5,Lower,1723,24499440.00,1
Papierspritzguss,1596488,6,Lower,1723,29574008.00,1
Papierspritzguss,1596497,7,Lower,1723,26684040.00,1
Papierspritzguss,1596505,0,Lower,1724,21621906.00,1
Papierspritzguss,1596514,1,Lower,1724,29735028.00,1
Papierspritzguss,1596523,2,Lower,1724,19040092.00,1
Papierspritzguss,1596532,3,Lower,1724,27148302.00,1
Papierspritzguss,1596540,4,Lower,1724,32524070.00,1
Papierspritzguss,1596549,5,Lower,1724,24679344.00,1
Papierspritzguss,1596558,6,Lower,1724,29534024.00,1
Papierspritzguss,1596567,7,Lower,1724,26586612.00,1
Papierspritzguss,1596576,0,Lower,1725,21515430.00,1
Papierspritzguss,1596584,1,Lower,1725,29674440.00,1
Papierspritzguss,1596593,2,Lower,1725,18990438.00,1
Papierspritzguss,1596602,3,Lower,1725,27114604.00,1
Papierspritzguss,1596611,4,Lower,1725,32188606.00,1
Papierspritzguss,1596619,5,Lower,1725,24595984.00,1
Papierspritzguss,1596628,6,Lower,1725,29474252.00,1
Papierspritzguss,1596637,7,Lower,1725,26425806.00,1
Papierspritzguss,1596646,0,Lower,1726,21536642.00,1
Papierspritzguss,1596655,1,Lower,1726,29897810.00,1
Papierspritzguss,1596663,2,Lower,1726,18924632.00,1
Papierspritzguss,1596672,3,Lower,1726,27030728.00,1
Papierspritzguss,1596681,4,Lower,1726,32188606.00,1
Papierspritzguss,1596690,5,Lower,1726,24471994.00,1
Papierspritzguss,1596698,6,Lower,1726,29534024.00,1
Papierspritzguss,1596707,7,Lower,1726,26473844.00,1
Papierspritzguss,1596716,0,Lower,1727,21389034.00,1
Papierspritzguss,1596725,1,Lower,1727,29394932.00,1
Papierspritzguss,1596734,2,Lower,1727,18891900.00,1
Papierspritzguss,1596742,3,Lower,1727,27165182.00,1
Papierspritzguss,1596751,4,Lower,1727,32117618.00,1
Papierspritzguss,1596760,5,Lower,1727,24295088.00,1
Papierspritzguss,1596769,6,Lower,1727,29296380.00,1
Papierspritzguss,1596777,7,Lower,1727,26330254.00,1
Papierspritzguss,1596786,0,Lower,1728,21389034.00,1
Papierspritzguss,1596795,1,Lower,1728,29594040.00,1
Papierspritzguss,1596804,2,Lower,1728,18859280.00,1
Papierspritzguss,1596813,3,Lower,1728,26798610.00,1
Papierspritzguss,1596821,4,Lower,1728,32236104.00,1
Papierspritzguss,1596830,5,Lower,1728,24417288.00,1
Papierspritzguss,1596839,6,Lower,1728,29062528.00,1
Papierspritzguss,1596848,7,Lower,1728,26251152.00,1
Papierspritzguss,1596856,0,Lower,1729,21284832.00,1
Papierspritzguss,1596865,1,Lower,1729,29335720.00,1
Papierspritzguss,1596874,2,Lower,1729,18794380.00,1
Papierspritzguss,1596883,3,Lower,1729,26716674.00,1
Papierspritzguss,1596892,4,Lower,1729,31836774.00,1
Papierspritzguss,1596900,5,Lower,1729,24268098.00,1
Papierspritzguss,1596909,6,Lower,1729,29296380.00,1
Papierspritzguss,1596918,7,Lower,1729,26314394.00,1
Papierspritzguss,1596927,0,Lower,1730,21368112.00,1
Papierspritzguss,1596935,1,Lower,1730,29237564.00,1
Papierspritzguss,1596944,2,Lower,1730,18681870.00,1
Papierspritzguss,1596953,3,Lower,1730,26733020.00,1
Papierspritzguss,1596962,4,Lower,1730,32070468.00,1
Papierspritzguss,1596971,5,Lower,1730,24147384.00,1
Papierspritzguss,1596979,6,Lower,1730,29218012.00,1
Papierspritzguss,1596988,7,Lower,1730,26156854.00,1
Papierspritzguss,1596997,0,Lower,1731,21202200.00,1
Papierspritzguss,1597006,1,Lower,1731,29355432.00,1
Papierspritzguss,1597014,2,Lower,1731,18729922.00,1
Papierspritzguss,1597023,3,Lower,1731,26570444.00,1
Papierspritzguss,1597032,4,Lower,1731,31767330.00,1
Papierspritzguss,1597041,5,Lower,1731,24054322.00,1
Papierspritzguss,1597050,6,Lower,1731,28832380.00,1
Papierspritzguss,1597058,7,Lower,1731,26094366.00,1
Papierspritzguss,1597067,0,Lower,1732,21264114.00,1
Papierspritzguss,1597076,1,Lower,1732,29062528.00,1
Papierspritzguss,1597085,2,Lower,1732,18649972.00,1
Papierspritzguss,1597093,3,Lower,1732,26602800.00,1
Papierspritzguss,1597102,4,Lower,1732,31606462.00,1
Papierspritzguss,1597111,5,Lower,1732,23405714.00,1
Papierspritzguss,1597120,6,Lower,1732,28908690.00,1
Papierspritzguss,1597129,7,Lower,1732,26063234.00,1
Papierspritzguss,1597137,0,Lower,1733,21140646.00,1
Papierspritzguss,1597146,1,Lower,1733,29276748.00,1
Papierspritzguss,1597155,2,Lower,1733,18634064.00,1
Papierspritzguss,1597164,3,Lower,1733,26393878.00,1
Papierspritzguss,1597173,4,Lower,1733,31675206.00,1
Papierspritzguss,1597181,5,Lower,1733,24120722.00,1
Papierspritzguss,1597190,6,Lower,1733,28851420.00,1
Papierspritzguss,1597199,7,Lower,1733,26001190.00,1
Papierspritzguss,1597208,0,Lower,1734,21202200.00,1
Papierspritzguss,1597216,1,Lower,1734,29494150.00,1
Papierspritzguss,1597225,2,Lower,1734,18554926.00,1
Papierspritzguss,1597234,3,Lower,1734,26505966.00,1
Papierspritzguss,1597243,4,Lower,1734,31652258.00,1
Papierspritzguss,1597252,5,Lower,1734,23355666.00,1
Papierspritzguss,1597260,6,Lower,1734,28568440.00,1
Papierspritzguss,1597269,7,Lower,1734,26266934.00,1
Papierspritzguss,1597278,0,Lower,1735,20998398.00,1
Papierspritzguss,1597287,1,Lower,1735,28624590.00,1
Papierspritzguss,1597295,2,Lower,1735,18539180.00,1
Papierspritzguss,1597304,3,Lower,1735,26393878.00,1
Papierspritzguss,1597313,4,Lower,1735,31469868.00,1
Papierspritzguss,1597322,5,Lower,1735,23405714.00,1
Papierspritzguss,1597331,6,Lower,1735,28889574.00,1
Papierspritzguss,1597339,7,Lower,1735,25665166.00,1
Papierspritzguss,1597348,0,Lower,1736,20938020.00,1
Papierspritzguss,1597357,1,Lower,1736,28737558.00,1
Papierspritzguss,1597366,2,Lower,1736,18492100.00,1
Papierspritzguss,1597374,3,Lower,1736,26362028.00,1
Papierspritzguss,1597383,4,Lower,1736,31334448.00,1
Papierspritzguss,1597392,5,Lower,1736,23305832.00,1
Papierspritzguss,1597401,6,Lower,1736,28699802.00,1
Papierspritzguss,1597410,7,Lower,1736,25650098.00,1
Papierspritzguss,1597418,0,Lower,1737,20938020.00,1
Papierspritzguss,1597427,1,Lower,1737,28718668.00,1
Papierspritzguss,1597436,2,Lower,1737,18507766.00,1
Papierspritzguss,1597445,3,Lower,1737,26377944.00,1
Papierspritzguss,1597453,4,Lower,1737,31379458.00,1
Papierspritzguss,1597462,5,Lower,1737,23280994.00,1
Papierspritzguss,1597471,6,Lower,1737,28456796.00,1
Papierspritzguss,1597480,7,Lower,1737,25605000.00,1
Papierspritzguss,1597489,0,Lower,1738,20778694.00,1
Papierspritzguss,1597497,1,Lower,1738,28756472.00,1
Papierspritzguss,1597506,2,Lower,1738,18383170.00,1
Papierspritzguss,1597515,3,Lower,1738,26016674.00,1
Papierspritzguss,1597524,4,Lower,1738,31379458.00,1
Papierspritzguss,1597532,5,Lower,1738,23206798.00,1
Papierspritzguss,1597541,6,Lower,1738,28475342.00,1
Papierspritzguss,1597550,7,Lower,1738,25695354.00,1
Papierspritzguss,1597559,0,Lower,1739,20897960.00,1
Papierspritzguss,1597568,1,Lower,1739,28832380.00,1
Papierspritzguss,1597576,2,Lower,1739,18367714.00,1
Papierspritzguss,1597585,3,Lower,1739,26094366.00,1
Papierspritzguss,1597594,4,Lower,1739,31022958.00,1
Papierspritzguss,1597603,5,Lower,1739,23182172.00,1
Papierspritzguss,1597611,6,Lower,1739,28475342.00,1
Papierspritzguss,1597620,7,Lower,1739,25650098.00,1
Papierspritzguss,1597629,0,Lower,1740,20838156.00,1
Papierspritzguss,1597638,1,Lower,1740,28549772.00,1
Papierspritzguss,1597647,2,Lower,1740,18336878.00,1
Papierspritzguss,1597655,3,Lower,1740,26047694.00,1
Papierspritzguss,1597664,4,Lower,1740,30957014.00,1
Papierspritzguss,1597673,5,Lower,1740,23011236.00,1
Papierspritzguss,1597682,6,Lower,1740,28364424.00,1
Papierspritzguss,1597690,7,Lower,1740,25308360.00,1
kein Glas,1608369,4,Upper,2,537391.75,1
kein Glas,1608378,5,Upper,2,483703.34,1
kein Glas,1608386,6,Upper,2,468757.16,1
kein Glas,1608395,7,Upper,2,453197.63,1
kein Glas,1608404,0,Upper,3,435281.62,1
kein Glas,1608413,1,Upper,3,553065.06,1
kein Glas,1608422,2,Upper,3,413904.59,1
kein Glas,1608430,3,Upper,3,507433.09,1
kein Glas,1608439,4,Upper,3,540797.44,1
kein Glas,1608448,5,Upper,3,486807.69,1
kein Glas,1608457,6,Upper,3,474623.41,1
kein Glas,1608466,7,Upper,3,455313.47,1
kein Glas,1608474,0,Upper,4,436673.78,1
kein Glas,1608483,1,Upper,4,560328.31,1
kein Glas,1608492,2,Upper,4,412903.22,1
kein Glas,1608501,3,Upper,4,508946.31,1
kein Glas,1608510,4,Upper,4,542085.75,1
kein Glas,1608518,5,Upper,4,492071.12,1
kein Glas,1608527,6,Upper,4,474953.62,1
kein Glas,1608536,7,Upper,4,455921.63,1
kein Glas,1608545,0,Upper,5,437793.94,1
kein Glas,1608554,1,Upper,5,557582.38,1
kein Glas,1608562,2,Upper,5,414910.84,1
kein Glas,1608571,3,Upper,5,510850.59,1
kein Glas,1608580,4,Upper,5,542948.06,1
kein Glas,1608589,5,Upper,5,493493.97,1
kein Glas,1608598,6,Upper,5,478281.19,1
kein Glas,1608606,7,Upper,5,458063.06,1
kein Glas,1608615,0,Upper,6,438919.84,1
kein Glas,1608624,1,Upper,6,562637.37,1
kein Glas,1608633,2,Upper,6,415668.75,1
kein Glas,1608642,3,Upper,6,510468.59,1
kein Glas,1608650,4,Upper,6,544680.88,1
kein Glas,1608659,5,Upper,6,493137.50,1
kein Glas,1608668,6,Upper,6,477946.31,1
kein Glas,1608677,7,Upper,6,459295.81,1
kein Glas,1608686,0,Upper,7,440904.19,1
kein Glas,1608694,1,Upper,7,562637.37,1
kein Glas,1608703,2,Upper,7,416683.62,1
kein Glas,1608712,3,Upper,7,512384.28,1
kein Glas,1608721,4,Upper,7,546862.50,1
kein Glas,1608730,5,Upper,7,492426.06,1
kein Glas,1608738,6,Upper,7,478952.28,1
kein Glas,1608747,7,Upper,7,459914.66,1
kein Glas,1608756,0,Upper,8,440904.19,1
kein Glas,1608765,1,Upper,8,567784.88,1
kein Glas,1608774,2,Upper,8,416938.13,1
kein Glas,1608782,3,Upper,8,514314.41,1
kein Glas,1608791,4,Upper,8,546424.75,1
kein Glas,1608800,5,Upper,8,496364.53,1
kein Glas,1608809,6,Upper,8,478281.19,1
kein Glas,1608818,7,Upper,8,461157.41,1
kein Glas,1608826,0,Upper,9,442332.63,1
kein Glas,1608835,1,Upper,9,567784.88,1
kein Glas,1608844,2,Upper,9,419758.16,1
kein Glas,1608853,3,Upper,9,517825.53,1
kein Glas,1608862,4,Upper,9,547740.06,1
kein Glas,1608870,5,Upper,9,496725.69,1
kein Glas,1608879,6,Upper,9,479962.50,1
kein Glas,1608888,7,Upper,9,463348.41,1
kein Glas,1608897,0,Upper,10,442906.56,1
kein Glas,1608906,1,Upper,10,570632.50,1
kein Glas,1608914,2,Upper,10,420793.09,1
kein Glas,1608923,3,Upper,10,518218.62,1
kein Glas,1608932,4,Upper,10,549061.69,1
kein Glas,1608941,5,Upper,10,499268.66,1
kein Glas,1608950,6,Upper,10,482677.34,1
kein Glas,1608958,7,Upper,10,463978.25,1
kein Glas,1608967,0,Upper,11,444348.00,1
kein Glas,1608976,1,Upper,11,573027.44,1
kein Glas,1608985,2,Upper,11,418728.28,1
kein Glas,1608994,3,Upper,11,519796.97,1
kein Glas,1609002,4,Upper,11,552617.38,1
kein Glas,1609011,5,Upper,11,498539.44,1
kein Glas,1609020,6,Upper,11,481316.09,1
kein Glas,1609029,7,Upper,11,463978.25,1
kein Glas,1609038,0,Upper,12,445217.41,1
kein Glas,1609046,1,Upper,12,573027.44,1
kein Glas,1609055,2,Upper,12,421572.66,1
kein Glas,1609064,3,Upper,12,523383.59,1
kein Glas,1609073,4,Upper,12,553513.50,1
kein Glas,1609082,5,Upper,12,500733.50,1
kein Glas,1609090,6,Upper,12,484733.72,1
kein Glas,1609099,7,Upper,12,467473.19,1
kein Glas,1609108,0,Upper,13,448140.03,1
kein Glas,1609117,1,Upper,13,575442.56,1
kein Glas,1609126,2,Upper,13,419758.16,1
kein Glas,1609134,3,Upper,13,522182.56,1
kein Glas,1609143,4,Upper,13,553065.06,1
kein Glas,1609152,5,Upper,13,505180.06,1
kein Glas,1609161,6,Upper,13,485078.16,1
kein Glas,1609170,7,Upper,13,468114.28,1
kein Glas,1609178,0,Upper,14,452596.69,1
kein Glas,1609187,1,Upper,14,575928.00,1
kein Glas,1609196,2,Upper,14,423402.94,1
kein Glas,1609205,3,Upper,14,527020.06,1
kein Glas,1609214,4,Upper,14,555314.56,1
kein Glas,1609222,5,Upper,14,504433.50,1
kein Glas,1609231,6,Upper,14,486807.69,1
kein Glas,1609240,7,Upper,14,470048.19,1
kein Glas,1609249,0,Upper,15,447259.22,1
kein Glas,1609258,1,Upper,15,574474.06,1
kein Glas,1609266,2,Upper,15,424720.03,1
kein Glas,1609275,3,Upper,15,523383.59,1
kein Glas,1609284,4,Upper,15,555766.63,1
kein Glas,1609293,5,Upper,15,505928.84,1
kein Glas,1609302,6,Upper,15,487155.09,1
kein Glas,1609310,7,Upper,15,471346.38,1
kein Glas,1609319,0,Lower,16,450803.44,1
kein Glas,1609328,1,Lower,16,576901.44,1
kein Glas,1609337,2,Lower,16,425514.22,1
kein Glas,1609346,3,Lower,16,530295.19,1
kein Glas,1609354,4,Lower,16,557127.31,1
kein Glas,1609363,5,Lower,16,508188.59,1
kein Glas,1609372,6,Lower,16,485423.09,1
kein Glas,1609381,7,Lower,16,471346.38,1
kein Glas,1609389,0,Lower,17,36217740.00,1
kein Glas,1609398,1,Lower,17,49639084.00,1
kein Glas,1609407,2,Lower,17,31836774.00,1
kein Glas,1609416,3,Lower,17,43807488.00,1
kein Glas,1609425,4,Lower,17,52915624.00,1
kein Glas,1609433,5,Lower,17,39137652.00,1
kein Glas,1609442,6,Lower,17,46217208.00,1
kein Glas,1609451,7,Lower,17,43763608.00,1
kein Glas,1609460,0,Lower,18,34124448.00,1
kein Glas,1609468,1,Lower,18,47472656.00,1
kein Glas,1609477,2,Lower,18,30187010.00,1
kein Glas,1609486,3,Lower,18,42778068.00,1
kein Glas,1609495,4,Lower,18,49554632.00,1
kein Glas,1609504,5,Lower,18,37980876.00,1
kein Glas,1609512,6,Lower,18,43807488.00,1
kein Glas,1609521,7,Lower,18,40972804.00,1
kein Glas,1609530,0,Lower,19,33625448.00,1
kein Glas,1609539,1,Lower,19,46413596.00,1
kein Glas,1609547,2,Lower,19,29594040.00,1
kein Glas,1609556,3,Lower,19,42158892.00,1
kein Glas,1609565,4,Lower,19,48861884.00,1
kein Glas,1609574,5,Lower,19,37621124.00,1
kein Glas,1609583,6,Lower,19,43201056.00,1
kein Glas,1609591,7,Lower,19,40144564.00,1
kein Glas,1609600,0,Lower,20,33368636.00,1
kein Glas,1609609,1,Lower,20,45685604.00,1
kein Glas,1609618,2,Lower,20,29237564.00,1
kein Glas,1609626,3,Lower,20,41755972.00,1
kein Glas,1609635,4,Lower,20,48780052.00,1
kein Glas,1609644,5,Lower,20,37331816.00,1
kein Glas,1609653,6,Lower,20,43030860.00,1
kein Glas,1609662,7,Lower,20,39670704.00,1
kein Glas,1609670,0,Lower,21,33115716.00,1
kein Glas,1609679,1,Lower,21,45685604.00,1
kein Glas,1609688,2,Lower,21,29375168.00,1
kein Glas,1609697,3,Lower,21,41835940.00,1
kein Glas,1609705,4,Lower,21,47421128.00,1
kein Glas,1609714,5,Lower,21,36766340.00,1
kein Glas,1609723,6,Lower,21,42611184.00,1
kein Glas,1609732,7,Lower,21,39349144.00,1
kein Glas,1609741,0,Lower,22,32572564.00,1
kein Glas,1609749,1,Lower,22,45353632.00,1
kein Glas,1609758,2,Lower,22,29140062.00,1
kein Glas,1609767,3,Lower,22,40972804.00,1
kein Glas,1609776,4,Lower,22,47216140.00,1
kein Glas,1609784,5,Lower,22,36551032.00,1
kein Glas,1609793,6,Lower,22,42281292.00,1
kein Glas,1609802,7,Lower,22,39313736.00,1
kein Glas,1609811,0,Lower,23,32621204.00,1
kein Glas,1609820,1,Lower,23,45259668.00,1
kein Glas,1609828,2,Lower,23,28680962.00,1
kein Glas,1609837,3,Lower,23,40705592.00,1
kein Glas,1609846,4,Lower,23,46861636.00,1
kein Glas,1609855,5,Lower,23,36247788.00,1
kein Glas,1609863,6,Lower,23,41835940.00,1
kein Glas,1609872,7,Lower,23,39349144.00,1
kein Glas,1609881,0,Lower,24,32259906.00,1
kein Glas,1609890,1,Lower,24,44841600.00,1
kein Glas,1609899,2,Lower,24,28794376.00,1
kein Glas,1609907,3,Lower,24,40629884.00,1
kein Glas,1609916,4,Lower,24,46462956.00,1
kein Glas,1609925,5,Lower,24,36008792.00,1
kein Glas,1609934,6,Lower,24,41636596.00,1
kein Glas,1609942,7,Lower,24,38618740.00,1
kein Glas,1609951,0,Lower,25,32000000.00,1
kein Glas,1609960,1,Lower,25,44476416.00,1
kein Glas,1609969,2,Lower,25,28236106.00,1
kein Glas,1609978,3,Lower,25,40255528.00,1
kein Glas,1609986,4,Lower,25,46315196.00,1
kein Glas,1609995,5,Lower,25,35831600.00,1
kein Glas,1610004,6,Lower,25,41360680.00,1
kein Glas,1610013,7,Lower,25,38313944.00,1
kein Glas,1610021,0,Lower,26,32046944.00,1
kein Glas,1610030,1,Lower,26,43983892.00,1
kein Glas,1610039,2,Lower,26,28327642.00,1
kein Glas,1610048,3,Lower,26,40107712.00,1
kein Glas,1610057,4,Lower,26,46071000.00,1
kein Glas,1610065,5,Lower,26,35714440.00,1
kein Glas,1610074,6,Lower,26,41360680.00,1
kein Glas,1610083,7,Lower,26,38047024.00,1
kein Glas,1610092,0,Lower,27,32000000.00,1
kein Glas,1610100,1,Lower,27,44161724.00,1
kein Glas,1610109,2,Lower,27,28072820.00,1
kein Glas,1610118,3,Lower,27,39888008.00,1
kein Glas,1610127,4,Lower,27,45781348.00,1
kein Glas,1610136,5,Lower,27,35396164.00,1
kein Glas,1610144,6,Lower,27,41049796.00,1
kein Glas,1610153,7,Lower,27,37718560.00,1
kein Glas,1610162,0,Lower,28,31538018.00,1
kein Glas,1610171,1,Lower,28,43939660.00,1
kein Glas,1610179,2,Lower,28,27965010.00,1
kein Glas,1610188,3,Lower,28,39455748.00,1
kein Glas,1610197,4,Lower,28,45495316.00,1
kein Glas,1610206,5,Lower,28,35310344.00,1
kein Glas,1610215,6,Lower,28,40781580.00,1
kein Glas,1610223,7,Lower,28,37751152.00,1
kein Glas,1610232,0,Lower,29,31402012.00,1
kein Glas,1610241,1,Lower,29,43588960.00,1
kein Glas,1610250,2,Lower,29,27893594.00,1
kein Glas,1610258,3,Lower,29,39670704.00,1
kein Glas,1610267,4,Lower,29,45166092.00,1
kein Glas,1610276,5,Lower,29,35139948.00,1
kein Glas,1610285,6,Lower,29,40896100.00,1
kein Glas,1610294,7,Lower,29,37141400.00,1
kein Glas,1610302,0,Lower,30,31469868.00,1
kein Glas,1610311,1,Lower,30,43372600.00,1
kein Glas,1610320,2,Lower,30,27716642.00,1
kein Glas,1610329,3,Lower,30,39527140.00,1
kein Glas,1610337,4,Lower,30,45119448.00,1
kein Glas,1610346,5,Lower,30,34915292.00,1
kein Glas,1610355,6,Lower,30,40367108.00,1
kein Glas,1610364,7,Lower,30,37236364.00,1
kein Glas,1610373,0,Lower,31,31379458.00,1
kein Glas,1610381,1,Lower,31,42946264.00,1
kein Glas,1610390,2,Lower,31,27611544.00,1
kein Glas,1610399,3,Lower,31,39313736.00,1
kein Glas,1610408,4,Lower,31,44841600.00,1
kein Glas,1610416,5,Lower,31,34693488.00,1
kein Glas,1610425,6,Lower,31,40144564.00,1
kein Glas,1610434,7,Lower,31,36859392.00,1
kein Glas,1610443,0,Lower,32,30847728.00,1
kein Glas,1610452,1,Lower,32,43073284.00,1
kein Glas,1610460,2,Lower,32,27455384.00,1
kein Glas,1610469,3,Lower,32,39067660.00,1
kein Glas,1610478,4,Lower,32,44658264.00,1
kein Glas,1610487,5,Lower,32,34638476.00,1
kein Glas,1610495,6,Lower,32,39815308.00,1
kein Glas,1610504,7,Lower,32,36735428.00,1
kein Glas,1610513,0,Lower,33,30847728.00,1
kein Glas,1610522,1,Lower,33,42778068.00,1
kein Glas,1610531,2,Lower,33,27352254.00,1
kein Glas,1610539,3,Lower,33,38550588.00,1
kein Glas,1610548,4,Lower,33,44341000.00,1
kein Glas,1610557,5,Lower,33,34231392.00,1
kein Glas,1610566,6,Lower,33,39888008.00,1
kein Glas,1610574,7,Lower,33,36952916.00,1
kein Glas,1610583,0,Lower,34,30847728.00,1
kein Glas,1610592,1,Lower,34,42819992.00,1
kein Glas,1610601,2,Lower,34,27232910.00,1
kein Glas,1610610,3,Lower,34,38448812.00,1
kein Glas,1610618,4,Lower,34,44341000.00,1
kein Glas,1610627,5,Lower,34,33938892.00,1
kein Glas,1610636,6,Lower,34,39598792.00,1
kein Glas,1610645,7,Lower,34,36520480.00,1
kein Glas,1610653,0,Lower,35,30503142.00,1
kein Glas,1610662,1,Lower,35,42528228.00,1
kein Glas,1610671,2,Lower,35,27182082.00,1
kein Glas,1610680,3,Lower,35,38415004.00,1
kein Glas,1610689,4,Lower,35,44206408.00,1
kein Glas,1610697,5,Lower,35,34124448.00,1
kein Glas,1610706,6,Lower,35,39313736.00,1
kein Glas,1610715,7,Lower,35,36797304.00,1
kein Glas,1610724,0,Lower,36,30588564.00,1
kein Glas,1610732,1,Lower,36,42158892.00,1
kein Glas,1610741,2,Lower,36,27064216.00,1
kein Glas,1610750,3,Lower,36,38415004.00,1
kein Glas,1610759,4,Lower,36,43851456.00,1
kein Glas,1610768,5,Lower,36,33807584.00,1
kein Glas,1610776,6,Lower,36,39278392.00,1
kein Glas,1610785,7,Lower,36,36277884.00,1
kein Glas,1610794,0,Lower,37,30397032.00,1
kein Glas,1610803,1,Lower,37,42077688.00,1
kein Glas,1610811,2,Lower,37,26930758.00,1
kein Glas,1610820,3,Lower,37,38246864.00,1
kein Glas,1610829,4,Lower,37,43851456.00,1
kein Glas,1610838,5,Lower,37,33755344.00,1
kein Glas,1610847,6,Lower,37,39172744.00,1
kein Glas,1610855,7,Lower,37,36308032.00,1
kein Glas,1610864,0,Lower,38,30481860.00,1
kein Glas,1610873,1,Lower,38,41996796.00,1
kein Glas,1610882,2,Lower,38,26964000.00,1
kein Glas,1610890,3,Lower,38,38146684.00,1
kein Glas,1610899,4,Lower,38,43286656.00,1
